2238,1883.321289,22.427258,12.810851,-22.571573,2177.158203,27.481262,13.076795,-27.507282,1341.033203,26.844044,16.850594,-28.350798,1351.531738,15.937539,16.304028,-19.157185,761.541016,16.188494,8.461719,-15.988010,2572.628906,25.475513,12.197106,-25.080053,1632.539062,27.139128,23.246130,-31.386120,3266.514648,13.511382,9.280472,0.848252,979.673828,27.002094,15.170029,-28.104618,1722.105469,22.240065,20.303688,-26.035589,927.546875,20.904015,2.470588,-20.183416,1178.406250,30.934683,12.410287,-31.187916,1279.511719,20.651573,21.993740,-26.288233,1695.728516,19.552107,24.924463,-27.703739,3459.924316,13.913141,9.150269,0.820646,3020.557373,13.256083,7.529212,6.417704,2512.078125,38.584953,15.412042,-38.840458,2153.414062,26.165424,11.945956,-25.945133
2284,1890.252930,22.824036,12.964200,-23.007257,2211.195312,27.921808,13.293316,-27.980642,1303.484375,27.290279,17.166044,-28.876837,1308.552734,16.169916,16.567652,-19.545534,652.092285,16.436699,8.555332,-16.404686,2649.865234,25.824089,12.314093,-25.426838,1626.062500,27.552044,23.639353,-31.912270,3393.223633,13.688939,9.388470,0.825533,896.181641,27.505939,15.387880,-28.666744,1706.128906,22.589108,20.678087,-26.524822,849.247070,21.246258,2.411953,-20.610680,1120.330078,31.466566,12.574312,-31.756052,1238.888672,20.958654,22.367039,-26.757500,1686.089844,19.863152,25.399628,-28.246613,3594.831543,14.093811,9.263453,0.729715,3126.877441,13.412226,7.612097,6.487994,2573.968750,39.127270,15.612493,-39.393604,2179.007812,26.616678,12.117878,-26.427326
2292,1891.175781,22.893044,12.990870,-23.083031,2216.978516,27.998430,13.330973,-28.062971,1296.429688,27.367882,17.220905,-28.968323,1300.518066,16.210329,16.613508,-19.613079,631.988770,16.479866,8.571614,-16.477154,2663.453125,25.884708,12.334438,-25.487146,1624.652344,27.623857,23.707739,-32.003773,3415.592041,13.719819,9.407255,0.821587,880.830078,27.593559,15.425769,-28.764505,1702.925781,22.649815,20.743202,-26.609911,834.848633,21.305775,2.401757,-20.684992,1109.626953,31.559065,12.602839,-31.854853,1231.347656,21.012056,22.431963,-26.839106,1684.011719,19.917248,25.482269,-28.341028,3618.651611,14.125235,9.283136,0.713906,3145.616455,13.439378,7.626512,6.500214,2584.781250,39.221558,15.647353,-39.489777,2183.250000,26.695158,12.147776,-26.511181
2298,1891.807617,22.944790,13.010874,-23.139854,2221.291016,28.055893,13.359214,-28.124712,1291.054688,27.426088,17.262056,-29.036936,1294.378906,16.240633,16.647888,-19.663727,616.705078,16.512241,8.583823,-16.531496,2673.669922,25.930176,12.349701,-25.532381,1623.515625,27.677710,23.759027,-32.072399,3432.432373,13.742980,9.421341,0.818621,869.169922,27.659279,15.454185,-28.837826,1700.435547,22.695335,20.792032,-26.673719,823.907227,21.350412,2.394109,-20.740719,1101.466797,31.628443,12.624235,-31.928961,1225.589844,21.052109,22.480650,-26.900311,1682.371094,19.957815,25.544245,-28.411833,3636.585449,14.148801,9.297896,0.702036,3159.721191,13.459743,7.637320,6.509387,2592.906250,39.292297,15.673501,-39.561928,2186.380859,26.754036,12.170208,-26.574095
2334,1894.591797,23.255322,13.130884,-23.480833,2246.634766,28.400667,13.528665,-28.495173,1256.880859,27.775312,17.508930,-29.448620,1255.548828,16.422491,16.854202,-19.967649,521.134766,16.706486,8.657085,-16.857592,2735.509766,26.202976,12.441254,-25.803782,1612.722656,27.999819,24.067104,-32.484531,3534.641602,13.881939,9.505865,0.800841,796.238281,28.053579,15.624678,-29.277744,1684.009766,22.968504,21.085043,-27.056599,755.502930,21.618254,2.348221,-21.075100,1050.351562,32.044689,12.752604,-32.373573,1189.314453,21.292435,22.772814,-27.267570,1671.058594,20.201246,25.916121,-28.836702,3745.451660,14.290195,9.386476,0.630883,3245.238525,13.581941,7.702187,6.564393,2641.796875,39.716717,15.830378,-39.994823,2204.337891,27.107185,12.304754,-26.951460
2370,1895.579102,23.565842,13.250899,-23.821806,2260.416016,28.760588,13.698347,-28.884975,1219.494141,28.124533,17.755804,-29.860298,1213.219727,16.604347,17.060514,-20.271566,418.875488,16.900732,8.730348,-17.183681,2798.267578,26.475773,12.532812,-26.075182,1589.699219,28.318462,24.376328,-32.897884,3638.866211,14.020895,9.590388,0.783071,718.205078,28.447880,15.795173,-29.717665,1664.902344,23.241657,21.378052,-27.439480,682.292969,21.886093,2.302335,-21.409479,995.402344,32.460941,12.880975,-32.818195,1149.994141,21.532755,23.064957,-27.634821,1657.210938,20.444672,26.287991,-29.261560,3857.222412,14.432907,9.474732,0.552630,3332.283203,13.704130,7.767049,6.619415,2691.000000,40.141171,15.987252,-40.427750,2220.921875,27.460346,12.439303,-27.328823
2418,1894.037109,23.979874,13.410918,-24.276436,2276.111328,29.240641,13.924598,-29.404934,1164.503906,28.590166,18.084972,-30.409212,1151.184570,16.846823,17.335608,-20.676804,271.838379,17.159725,8.828030,-17.618465,2883.402344,26.839508,12.654887,-26.437048,1555.125000,28.743320,24.788631,-33.449024,3781.006348,14.206174,9.703085,0.759372,606.023438,28.973618,16.022497,-30.304230,1635.232422,23.605881,21.768730,-27.949982,577.001953,22.243210,2.241152,-21.855328,916.027344,33.015949,13.052135,-33.411034,1092.771484,21.853180,23.454489,-28.124481,1634.667969,20.769241,26.783823,-29.828045,4009.975342,14.623648,9.592282,0.445779,3450.755127,13.867067,7.853538,6.692759,2757.000000,40.707050,16.196419,-41.004936,2240.757812,27.931236,12.618706,-27.831989
2427,1893.375000,24.057503,13.440918,-24.361675,2278.738281,29.330658,13.967016,-29.502426,1153.537109,28.677477,18.146687,-30.512133,1138.826172,16.892282,17.387180,-20.752779,242.876953,17.208288,8.846347,-17.699993,2899.554688,26.907711,12.677774,-26.504898,1548.117188,28.822977,24.865934,-33.552364,3808.063477,14.240912,9.724215,0.754925,583.935547,29.072191,16.065123,-30.414209,1629.107422,23.674173,21.841980,-28.045706,556.273438,22.310171,2.229678,-21.938921,900.386719,33.120014,13.084227,-33.522182,1081.429688,21.913260,23.527525,-28.216288,1629.929688,20.830099,26.876791,-29.934254,4039.066650,14.659416,9.614327,0.425745,3473.274902,13.897614,7.869754,6.706514,2769.421875,40.813179,16.235636,-41.113186,2244.189453,28.019527,12.652340,-27.926329
2460,1889.910156,24.342148,13.550931,-24.674236,2287.404297,29.660690,14.122561,-29.859894,1111.451172,28.997593,18.372988,-30.889507,1091.536133,17.058985,17.576305,-21.031372,132.875488,17.386349,8.913502,-17.998911,2959.257812,27.157772,12.761704,-26.753677,1521.109375,29.115065,25.149385,-33.931271,3908.386230,14.368293,9.801694,0.738631,500.070312,29.433640,16.221401,-30.817465,1605.281250,23.924391,22.110880,-28.396687,477.517578,22.555687,2.187615,-22.245434,840.785156,33.501572,13.201898,-33.929741,1038.064453,22.133554,23.795328,-28.552942,1611.027344,21.053244,27.217674,-30.323715,4146.937500,14.790555,9.695148,0.352282,3556.687744,14.009624,7.929210,6.756945,2815.187500,41.202225,16.379438,-41.509998,2255.898438,28.343254,12.775677,-28.272255
2518,1879.827148,24.842438,13.744287,-25.223579,2299.128906,30.240767,14.395940,-30.488173,1030.394531,29.560232,18.770733,-31.552776,1000.664062,17.351976,17.908703,-21.521032,-75.320312,17.699299,9.031534,-18.524277,3066.121094,27.597279,12.909212,-27.190931,1468.277344,29.628433,25.647577,-34.597233,4088.965820,14.592169,9.937872,0.710003,341.361328,30.068897,16.496088,-31.526230,1557.644531,24.364023,22.583763,-29.013586,328.466797,22.987206,2.113684,-22.784170,727.570312,34.172195,13.408718,-34.646076,955.234375,22.520739,24.266016,-29.144623,1572.119141,21.445429,27.816793,-31.008213,4341.184082,15.021044,9.837191,0.223176,3706.518066,14.206500,8.033716,6.845567,2896.148438,41.886040,16.632181,-42.207470,2273.330078,28.912235,12.992454,-28.880238
2550,1872.003906,25.118454,13.850963,-25.526665,2303.578125,30.560801,14.546772,-30.834808,981.710938,29.870651,18.990175,-31.918713,946.217773,17.513628,18.092093,-21.791180,-198.496582,17.871965,9.096656,-18.814135,3126.154297,27.839779,12.990595,-27.432182,1436.167969,29.911674,25.922447,-34.964657,4190.941895,14.715684,10.013003,0.694205,247.750000,30.419382,16.647697,-31.917210,1528.080078,24.606573,22.844652,-29.353933,240.314453,23.225286,2.072895,-23.081398,660.414062,34.542198,13.522826,-35.041298,905.816406,22.734354,24.525696,-29.471062,1547.476562,21.661804,28.147345,-31.385866,4450.912598,15.148201,9.915562,0.151944,3790.955811,14.315118,8.091375,6.894469,2941.125000,42.263271,16.771624,-42.592236,2281.164062,29.226170,13.112057,-29.215683
2559,1869.519531,25.196087,13.880965,-25.611906,2304.576172,30.650814,14.589192,-30.932301,967.500000,29.957958,19.051895,-32.021633,930.333984,17.559092,18.143673,-21.867163,-234.227051,17.920525,9.114971,-18.895655,3143.169922,27.907974,13.013486,-27.500029,1426.695312,29.991327,25.999744,-35.067997,4219.927246,14.750425,10.034133,0.689754,220.835938,30.517942,16.690409,-32.027103,1519.339844,24.674789,22.918028,-29.449656,214.745117,23.292252,2.061423,-23.164999,640.929688,34.646275,13.554913,-35.152462,891.455078,22.794434,24.598738,-29.562870,1540.144531,21.722664,28.240318,-31.492083,4482.106445,15.183968,9.937601,0.131910,3814.935059,14.345670,8.107592,6.908224,2953.835938,42.369404,16.810846,-42.700481,2283.111328,29.314453,13.145689,-29.310024
2580,1863.189453,25.377228,13.950974,-25.810812,2306.435547,30.860838,14.688173,-31.159779,933.433594,30.161671,19.195904,-32.261784,892.303711,17.665173,18.264029,-22.044455,-319.479980,18.033833,9.157707,-19.085876,3183.109375,28.067101,13.066891,-27.658339,1404.074219,30.177210,26.180138,-35.309120,4288.077148,14.831482,10.083436,0.679381,156.683594,30.747936,16.790071,-32.283527,1498.197266,24.833965,23.089243,-29.673016,153.745117,23.448488,2.034657,-23.360054,594.355469,34.889084,13.629797,-35.411827,857.050781,22.934620,24.769165,-29.777109,1522.277344,21.864664,28.457245,-31.739923,4555.459961,15.267420,9.989034,0.085158,3871.273193,14.416949,8.145428,6.940310,2983.476562,42.616966,16.902355,-42.952991,2287.263672,29.520473,13.224186,-29.530174
2676,1824.957031,26.205284,14.271010,-26.720068,2306.617188,31.820957,15.140669,-32.199688,761.429688,31.092939,19.854239,-33.359604,700.694336,18.150122,18.814198,-22.854904,-743.471191,18.551823,9.353072,-19.955452,3369.904297,28.794567,13.311042,-28.382072,1288.160156,31.026920,27.004725,-36.411396,4609.013672,15.202037,10.308835,0.631998,-162.171875,31.799299,17.245684,-33.455746,1388.056641,25.561625,23.871929,-30.694077,-149.489258,24.162725,1.912290,-24.251738,355.710938,35.999397,13.964266,-36.598282,684.630859,23.575478,25.548231,-30.756445,1427.492188,22.513800,29.448902,-32.872883,4925.305176,15.674601,10.241345,-0.095871,4135.900391,14.742802,8.318399,7.087017,3120.218750,43.748764,17.320690,-44.107388,2295.853516,30.476255,13.583995,-30.551697
2694,1816.042969,26.360546,14.331015,-26.890553,2305.058594,32.000973,15.225509,-32.394672,726.125000,31.267555,19.977676,-33.565449,661.437500,18.241051,18.917351,-23.006863,-829.392578,18.648943,9.389704,-20.118494,3405.701172,28.930965,13.356819,-28.517771,1264.121094,31.186237,27.159336,-36.618073,4670.923828,15.271518,10.351096,0.623108,-226.730469,31.996428,17.331108,-33.675533,1364.876953,25.698063,24.018684,-30.885527,-210.903320,24.296652,1.889344,-24.418932,306.984375,36.207607,14.026576,-36.820782,649.464844,23.695639,25.694298,-30.940063,1407.242188,22.635519,29.634838,-33.085320,4998.064941,15.752263,10.289531,-0.128128,4186.828125,14.803907,8.350835,7.114512,3146.031250,43.960983,17.399130,-44.323849,2295.726562,30.656647,13.651545,-30.744511
2734,1794.189453,26.705578,14.464361,-27.269413,2299.812500,32.401024,15.414047,-32.827969,644.101562,31.655582,20.251984,-34.022881,570.338867,18.443110,19.146595,-23.344557,-1027.809570,18.864779,9.471107,-20.480831,3472.281250,29.231129,13.454604,-28.820995,1208.070312,31.540285,27.502918,-37.077358,4810.483398,15.425914,10.445007,0.603354,-375.738281,32.434498,17.520941,-34.163960,1310.441406,26.001257,24.344807,-31.310965,-352.704102,24.594252,1.838358,-24.790472,194.281250,36.670269,14.165051,-37.315239,568.013672,23.962656,26.018911,-31.348118,1359.398438,22.905993,30.048029,-33.557384,5162.328613,15.924863,10.396631,-0.199833,4301.483398,14.939676,8.422903,7.175643,3203.664062,44.432598,17.573433,-44.804878,2293.585938,31.057528,13.801657,-31.173016
2778,1766.833984,27.085106,14.611045,-27.686157,2291.054688,32.841080,15.621445,-33.304600,548.156250,32.082413,20.553720,-34.526047,463.875000,18.665380,19.398760,-23.716017,-1258.157227,19.102190,9.560647,-20.879374,3536.722656,29.559319,13.559497,-29.155674,1142.121094,31.929737,27.880859,-37.582569,4967.192871,15.595755,10.548315,0.581620,-548.636719,32.916363,17.729759,-34.701221,1245.767578,26.334763,24.703535,-31.778946,-517.259766,24.921604,1.782277,-25.199150,63.433594,37.179203,14.317369,-37.859127,473.099609,24.256386,26.375986,-31.796978,1302.093750,23.203516,30.502541,-34.076664,5347.112793,16.114708,10.514435,-0.278682,4430.005859,15.089026,8.502186,7.242881,3267.375000,44.951305,17.765171,-45.333950,2288.345703,31.498512,13.966782,-31.644375
2793,1756.707031,27.214493,14.661049,-27.828228,2287.359375,32.991096,15.692142,-33.467079,514.007812,32.227917,20.656584,-34.697586,426.053711,18.741158,19.484724,-23.842653,-1339.646973,19.183125,9.591173,-21.015247,3558.820312,29.671200,13.595255,-29.269754,1118.597656,32.062500,28.009705,-37.754795,5021.387207,15.653655,10.583534,0.574223,-609.714844,33.080647,17.800949,-34.884377,1222.546875,26.448463,24.825834,-31.938496,-575.468750,25.033207,1.763153,-25.338488,17.136719,37.352703,14.369293,-38.044544,439.433594,24.356516,26.497715,-31.949999,1281.406250,23.304941,30.657482,-34.253689,5411.102051,16.179428,10.554601,-0.305580,4474.400879,15.139947,8.529211,7.265797,3289.195312,45.128181,17.830534,-45.514355,2285.837891,31.648851,14.023074,-31.805071
2802,1750.423828,27.292122,14.691053,-27.913471,2284.953125,33.081112,15.734568,-33.564575,493.246094,32.315228,20.718302,-34.800495,402.977539,18.786621,19.536303,-23.918638,-1389.260742,19.231684,9.609488,-21.096764,3572.054688,29.738327,13.616707,-29.338217,1104.214844,32.142162,28.087013,-37.858139,5054.089355,15.688392,10.604664,0.569778,-646.972656,33.179214,17.843658,-34.994286,1208.332031,26.516682,24.899212,-32.034222,-610.910156,25.100168,1.751680,-25.422089,-11.054688,37.456806,14.400454,-38.155796,418.910156,24.416597,26.570745,-32.041809,1268.734375,23.365795,30.750448,-34.359898,5449.739258,16.218266,10.578691,-0.321712,4501.177734,15.170495,8.545427,7.279549,3302.304688,45.234245,17.869753,-45.622536,2284.162109,31.739050,14.056850,-31.901482
2838,1723.777344,27.602642,14.811069,-28.254444,2273.937500,33.441151,15.904248,-33.954540,407.378906,32.664452,20.965178,-35.212181,307.858398,18.968477,19.742622,-24.222561,-1593.279297,19.425932,9.682750,-21.422867,3625.261719,30.006840,13.702533,-29.612038,1044.742188,32.460804,28.396229,-38.271488,5186.331055,15.827351,10.689186,0.552003,-799.875000,33.573467,18.014511,-35.433853,1149.312500,26.789551,25.192717,-32.417114,-756.539062,25.368000,1.705793,-25.756458,-127.000000,37.873196,14.525077,-38.600788,334.406250,24.656918,26.862900,-32.409065,1215.851562,23.609224,31.122322,-34.784767,5606.119629,16.373598,10.675076,-0.386234,4609.352539,15.292684,8.610290,7.334566,3354.875000,45.658669,18.026628,-46.055435,2276.074219,32.099842,14.191948,-32.287136
2847,1716.744141,27.680275,14.841071,-28.339685,2270.843750,33.531158,15.946671,-34.052029,385.242188,32.751755,21.026894,-35.315102,283.352539,19.013935,19.794199,-24.298540,-1645.656250,19.474493,9.701064,-21.504377,3638.623047,30.073971,13.723988,-29.680489,1029.398438,32.540462,28.473539,-38.374825,5219.750488,15.862091,10.710318,0.547559,-839.152344,33.672039,18.057228,-35.543758,1134.023438,26.857769,25.266088,-32.512833,-793.937500,25.434961,1.694323,-25.840055,-156.789062,37.977303,14.556233,-38.712048,312.691406,24.716999,26.935932,-32.500870,1202.105469,23.670080,31.215290,-34.890980,5645.679688,16.412436,10.699172,-0.402370,4636.669434,15.323237,8.626508,7.348319,3368.031250,45.764797,18.065847,-46.163685,2273.730469,32.190048,14.225728,-32.383553
2874,1694.699219,27.913166,14.931081,-28.595409,2260.718750,33.801193,16.073936,-34.344505,317.281250,33.013676,21.212053,-35.623863,208.119141,19.150330,19.948929,-24.526474,-1808.572266,19.619900,9.755943,-21.750360,3678.744141,30.275356,13.788359,-29.885859,982.082031,32.779442,28.705450,-38.684845,5320.865234,15.966308,10.773707,0.534223,-959.433594,33.967731,18.185369,-35.873444,1086.773438,27.062424,25.486227,-32.800011,-908.523438,25.635843,1.659906,-26.090847,-248.070312,38.289604,14.649698,-39.045803,246.003906,24.897243,27.155048,-32.776314,1159.546875,23.852652,31.494194,-35.209625,5765.455566,16.528929,10.771465,-0.450763,4719.257324,15.414887,8.675157,7.389572,3407.671875,46.083099,18.183506,-46.488338,2265.832031,32.460644,14.327053,-32.672791
2886,1683.896484,28.017056,14.969420,-28.709200,2255.792969,33.921200,16.130497,-34.474491,286.289062,33.130081,21.294344,-35.761089,173.836914,19.210947,20.017704,-24.627781,-1887.821289,19.683905,9.780187,-21.862759,3696.638672,30.364872,13.816962,-29.977139,960.523438,32.885666,28.808535,-38.822636,5366.224609,16.012629,10.801883,0.528298,-1014.105469,34.099148,18.242319,-36.019966,1065.132812,27.153383,25.584063,-32.927643,-960.617188,25.725121,1.644613,-26.202309,-289.562500,38.428402,14.691244,-39.194134,215.660156,24.977345,27.252432,-32.898724,1139.992188,23.933794,31.618149,-35.351242,5819.229004,16.580706,10.803595,-0.472267,4756.276367,15.455618,8.696778,7.407918,3425.273438,46.224583,18.235798,-46.632652,2261.917969,32.580902,14.372085,-32.801334
2958,1613.015625,28.640446,15.199251,-29.391951,2220.933594,34.641296,16.469866,-35.254433,90.136719,33.828522,21.788090,-36.584450,-43.011719,19.574661,20.430336,-25.235626,-2387.402344,20.067984,9.925653,-22.537138,3804.541016,30.901897,13.988603,-30.524776,823.328125,33.522942,29.426973,-39.649338,5643.809082,16.290545,10.970928,0.492755,-1358.015625,34.887676,18.584021,-36.899124,926.753906,27.699125,26.171082,-33.693439,-1288.408203,26.260798,1.552837,-26.871069,-550.867188,39.261215,14.940489,-40.084152,24.070312,25.457985,27.836733,-33.633228,1014.320312,24.420645,32.361889,-36.200962,6148.885742,16.891375,10.996365,-0.601323,4982.462891,15.700017,8.826510,7.517929,3531.656250,47.073402,18.549545,-47.498421,2233.136719,33.302502,14.642289,-33.572643
2964,1606.630859,28.692387,15.218402,-29.448841,2217.617188,34.701298,16.498144,-35.319416,72.996094,33.886738,21.829243,-36.653076,-61.957031,19.604969,20.464712,-25.286274,-2430.940430,20.099987,9.937773,-22.593340,3813.582031,30.946648,14.002913,-30.570412,811.300781,33.576050,29.478512,-39.718231,5667.367676,16.313705,10.985019,0.489797,-1387.933594,34.953384,18.612494,-36.972389,914.562500,27.744606,26.219999,-33.757256,-1316.931641,26.305437,1.545189,-26.926804,-573.609375,39.330608,14.961260,-40.158314,7.375000,25.498047,27.885429,-33.694443,1003.199219,24.461220,32.423870,-36.271774,6176.902832,16.917265,11.012424,-0.612068,5001.624023,15.720377,8.837317,7.527102,3540.500000,47.144188,18.575693,-47.570625,2230.296875,33.362644,14.664807,-33.636936
